task_type,input_text,aux_text,paraphrase_label
PAWS,"Montfortula rugosa , common name the cap-shaped false limpet , is a species of keyhole limpet , a marine gastropod mollusc in the family Fissurellidae .","Montfortula rugosa , false name , cap-shaped marine Limpet , is a species of Keyhole Limpet , a common gastropod mollusc in the Fissurellidae family .",0
PAWS,The song was written by Thicke and Lamar besides will.i.am and produced by Dr. Luke and Cirkut .,The song was written by Thicke and Lamar together with Dr. Luke and produced by will.i.am and Cirkut .,0
PAWS,"When Andrew Alexander left the Cyclops works , the Alexander family moved from Sheffield to Bath and Patrick decided on a career in the Merchant Navy .","When Andrew Alexander left the cyclops , the Alexander von Bath family moved to Sheffield and Patrick decided to carry on a career in the Merchant Navy .",0
PAWS,"The official Guinness record was shot by professional Christopher Smith at the Chicago Speedgolf Classic at Jackson Park Golf Course on October 16 , 2005 .",The professional Guinness record was filmed on 16 October 2005 by the official Christopher Smith at the Chicago Speedgolf Classic at the Jackson Park Golf Course .,0
PAWS,"In 1901 , Winn met Emma Goldman in Chicago , and found in her a lasting ally .","In 1901 , Emma Goldman Winn met in Chicago and found in her a lasting ally .",0
PAWS,It can synchronize address book manually or automatically in the phone with the address book online in the backup assistant ( wireless ) .,It can wirelessly sync the address book in the phone with the address book online in Backup Assistant ( manually or automatically ) .,0
PAWS,"However , Turkish Prime Minister Ahmet Davutoglu argued that Turkey would not support the EU-Turkey agreement if the EU did not weaken visa conditions by June 2016 .",But Turkish prime minister Ahmet Davutoglu argued that Turkey would not weaken the EU-Turkey deal if EU did not support the visa conditions by June 2016 .,0
PAWS,The localized versions of subsequent games use instead the current designation convention .,The subsequent versions of localized games use the current naming convention instead .,0
PAWS,"The first DVD -- recording of the band , released in March 2010 at the Y Theatre in Leicester , was filmed in January 2011 .",The band 's first DVD recording shot in March 2010 at the Y Theatre in Leicester was published in January 2011 .,0
PAWS,"It was extended from Laura in 1910 to Booleroo Centre , and finally to Wilmington in 1915 .",It was expanded in 1910 from Laura to the Booleroo Centre and finally to Wilmington in 1915 .,1
PAWS,The music was composed by M. K. Arjunan and written by KH Khan Sahib and Kanam EJ .,The music was composed by M. K. Arjunan and lyrics was written by KH Khan Sahib and Kanam EJ .,1
PAWS,The Tokyo Junior Orchestra Society was recognized as an accredited NPO in 2009 by the Tokyo Metropolitan Government .,Tokyo Junior Orchestra Society was accredited by the Tokyo Metropolitan Government as an endorsed NPO in 2009 .,0
PAWS,The city of Oklahoma City has designated Santa Fe station as the location for intermodal transit for the city and the conurbation .,The City of Santa Fe has designated the Oklahoma City station as the location for intermodal transit services for the city and metropolitan area .,0
PAWS,"On 31 October 2012 , Watson acquired Actavis and took the Actavis name .","On October 31 , 2012 , Watson acquired Actavis for and took the Actavis name .",1
PAWS,Amata leucacma is a type of moth of the family Erebidae It is found in Australia ( Queensland ) .,Amata leucacma is a type of moth of the family Erebidae It is found in Queensland ( Australia ) .,1
PAWS,"Planet X is a bicycle company based in Sheffield , in the north of England . It was founded in 1990 by Dave Loughran from Rotherham .","It is a bicycle company based in Sheffield in the North of England , founded in 1990 by Dave Loughran from Rotherham .",1
PAWS,"To calculate such a point mass , an integration is carried out over the entire range of the continuous variable , on the probability density of the random part .","In order to calculate such a point mass , an integration over the entire range of continuous size is carried out on the probability density of the random part .",1
PAWS,"Edwin F. Parry , a son of John Parry , was a Mormon hymnwriter .","Edwin F. Parry , the son of John Parry , was a Mormon Hymnwriter .",1
PAWS,The Juniata River offers access to the Lower Trail for much of its length .,The Lower Trail offers access to the Juniata River along much of its length .,0
PAWS,"Lake Arrowhead is an artificial lake in the Mojave River at Little Bear Creek , a tributary of Deep Creek and the San Bernardino Mountains .","Lake Arrowhead is an artificial lake located in the San Bernardino Mountains on Little Bear Creek , a tributary of Deep Creek and the Mojave River .",0
PAWS,`` Jet Moto 2 '' would have been the last game developed by SingleTrac and published by Sony Computer Entertainment .,`` Jet Moto 2 '' would be the last game published by SingleTrac and developed by Sony Computer Entertainment .,0
PAWS,"North Dalton Park is located at Pioneer Rd , Towradgi , in the northern suburbs of Wollongong , New South Wales , Australia .","Towradgi is located at Pioneer Rd , North Dalton Park , in the northern suburbs of Wollongong , New South Wales , Australia .",0
PAWS,Dr. Carter worked for several months in Africa and remains at the AIDS clinic in Kem .,Dr. Carter remains in Africa for several months and works in the Kem AIDS clinic .,0
PAWS,Liverpool Township is located between 20 and 30 miles west of Lake Erie and about 5 miles south of Interstate 71 .,Liverpool Township is located between 20 and 30 miles south of Lake Erie and about five miles west of Interstate 71 .,0
PAWS,"In the 1970s , a new professional studio facility , new equipment ( 1974 ) and the entrance of Diego León Rábago were opened as a director in 1970 .","The 1970s saw a new professional studio facility in 1970 , new equipment ( in 1974 ) and the entrance of Diego León Rábago as director .",1
PAWS,"They were replaced by Jill Culton in 2008 , which was followed by Chris Jenkins , with Todd Wilderman in 2010 .","They were replaced in 2008 by Jill Culton , followed by Todd Wilderman , with Chris Jenkins in 2010 .",0
PAWS,The river Burduja is a tributary of the River Urechioiu in Romania .,The Burduja River is a tributary of the Urechioiu River in Romania .,1
PAWS,The fortress was besieged again from 22 December 1813 until 14 April 1814 by French troops under the command of General Zoller before the Bavarian garrison surrendered .,"The fortress was once again besieged by Bavarian troops under the command of General Zoller , from 22 December 1813 to 14 April 1814 , before the French garrison capitulated .",0
PAWS,The JieT is a tributary of the River Slivei in Romania .,The Jieţ is a tributary of the Slivei River in Romania .,1
PAWS,Kayalar is a village connected to the Giresun district of the province of Tirebolu .,Kayalar is a village connected to the Giresun district of Tirebolu province .,1
PAWS,"Airports near Seymour : Austin Straubel International Airport ( public ) in Greenville , Appleton International Airport ( public ) in Ashwaubenon .",Airports near Seymour : Austin Straubel International Airport ( public ) in Ashwaubenon and International Airport Appleton ( public ) in Greenville .,0
PAWS,The music of the film was composed by S. A. Rajkumar and written by Sirivennela Sitaramasastri .,The music of the film was composed by S. A. Rajkumar and lyrics penned by Sirivennela Sitaramasastri .,1
PAWS,The New Mexico Senate is the upper house of New Mexico State Legislature .,The New Mexico State Legislature is the upper house of the New Mexico Senate .,0
PAWS,"Marc Bergevin ( born August 11 , 1965 ) is a Canadian ice hockey professional professional and former player .","Marc Bergevin ( born August 11 , 1965 ) is a Canadian professional ice hockey executive and former player .",1
PAWS,"The eparchy was the seat of the patriarchal Catholic Patriarchate of Cilicia from 1866 until 1928 , when the Armenian seat was moved to Beirut , Lebanon .",Eparchy was the seat of the Armenian - Catholic Patriarchate of Cilicia from 1866 to 1928 until the patriarchal seat of Beirut was moved to Lebanon .,0
PAWS,"As assistant to Carl Flügge in Göttingen , Nicolaier discovered the bacterium Clostridium tetani , which causes Tetanus in 1884 .","As assistant to Nicolaier in Göttingen , Carl Flügge discovered the bacterium Clostridium tetani , which causes Tetanus in 1884 .",0
PAWS,"The sixth studio album was released on February 24 , 2010 in Japan , on March 2 , Canada , on March 3 in Europe and on April 6 in North America .","Kalmah 's sixth studio album was released in Japan on 24 February 2010 , Canada on 2 March , Europe on 3 March and North America on 6 April .",1
PAWS,Agostina Segatori gave Vincent van Gogh 's first exhibition in her Café Tambourin .,Vincent van Gogh gave Agostina Segatori 's first exhibition in her Café Tambourin .,0
PAWS,"The Buchan Caves are located approximately east northeast ( or five hours ' drive ) from Melbourne , along the Princes Highway , north of Lakes Entrance .","The Buchan Caves are located east to the northeast ( or five hours drive ) from Melbourne on Princes Highway , north of Lakes Entrance .",1
PAWS,"Born in Dublin in 1582 , he was the second but third surviving son of Arland Ussher and his wife Margaret .","Born in Dublin about 1582 , he was second but third surviving son of Arland Ussher and his wife Margaret .",1
