task_type,input_text,aux_text,label
TONE_POLARITY,"John's first novel really moved me with its intimate detail and personal family feel. But this new novel had my head spinning and my tummy doing flip flops. There was so much action and adventure that my head was whirling around, but the warmth and strength and human-ness (if that's even a word) of the characters made me feel part of a great spiritual journey. The story seemed so real to life in the crazy and frightening world we live in but the John's new book shows that tenderness, faith, hope and, like Jesus said, most of all LOVE, will conquer all evil and darkness ... thanks for making me believe in enduring and death defying love John!!!!! Your words are wonderful!",,1
TONE_POLARITY,"Ordered this blade, sure not for wood, this blade is for metal. wood is for wood, metal is for metal, enough said.",,0
TONE_POLARITY,"I was on my first visit to France and I went into a record store to buy Ca Plane Pour Moi, by Plastic Bertrand, which was a big hit at the time (we're talking the punk era here). The guy who served me said, you don't want that [...], you want something decent, and he recommended this Telephone disc. I bought it on spec, and am so glad I did - it was my introduction to probably France's best rock/punk band. Melodic and intense, this is intelligent music for people who want more than a mindless pop song.",,1
TONE_POLARITY,"I read this book about 5 years ago, lost it and have been trying to find it for about 5 years. It is one of the best books that I have read. I could not put it down. I have had some sea adventures myself but nothing like this. I have recomended it to all my marine friends but have not been able to locate it until today.",,1
TONE_POLARITY,im not an idiot and yet i found this very difficult to use...... i think I'll get me one of dem electronic machines :p,,0
TONE_POLARITY,"Want to write a brilliant applicatioin? Then think and process information the way your user will think and process, and design your application for them, not you! Easy concept to say and comprehend, but rather hard to actually do. Tog, through examples and descriptions, tells us how people think and process information. The not-so-surprising thing is that most code slingers think in conceptual ways that are not so common. Go figure. Tog really does help you understand how most others will process, and that understanding makes you a better developer.My company makes these chapters on processing information a required reading for all new developers that join the company. It is that good. The Intuition quiz, the one that tries to help you see how your own brain stores and retrieves information, is an addiction for every new reader. Of course, one of the coded sayings ""9 P in the SS"" is dated. Today it should be written ""8 P in the SS"". Tomorrow it may change again.",,1
TONE_POLARITY,"Bought this from Amazon in March 2006. It worked for a few days then died. To make a long story short it took Panasonic 3 months to resolve the situation. They finally ended up buying the TV back. Usually I have had good luck ordering electronics through Amazon, but remember you can't send big TV's back to Amazon even if it breaks a few days after buying (this policy was disclosed when I purchased the TV so I am not complaining about this, only Panasonics Service). I took the refund and bought an LCD TV direct from a prominent computer maker. They have an advance exchange service policy which is a better option for this kind of purchase.",,0
TONE_POLARITY,Seems like quality and arrived in time. I ordered the wrong item and dont know more about it.,,1
TONE_POLARITY,"The movie/DVD was not a description of the origin of the P-47, how it was employed as a fighter, the tactics employed and its opponents (FW-190, Me-109 etc) armaments, and development during WW-2. This was a feel good presentation as bomber, for which it was ill-equiped to function. No performance was given or comparisons made to other US aircraft. The P-51, P-38, the British Spitfire and Hurricane being good examples.",,0
TONE_POLARITY,"Before I learned here why I should have hated this book, I loved it and only wished it was longer. Barabara didn't write this book to be literature, figure it out, she wrote it because NOBODY CARES ABOUT THIS STUFF ANYMORE AND NOBODY IS WRITING ABOUT IT OR READING ABOUT IT, they are too busy caring what celebrities are screwing other celebrities.I have lived in both worlds. One of the reviewers basically said, she should get a family or friends then high rent would not have been a problem. I have been through the roommate thing and would rather wander the streets than live with my family. Some families are not helpful and some people simply have no support system. I know. I was one. Men were my support system and I lived with some of them just to get by.She has courage and heart, and wrote her truth. Most importantly, she wrote a book that is readable about a subject that usually reads like an encyclopedia.",,1
