task_type,input_text,aux_text,label
TONE_FORMALITY,"Little Sally Draper (Kiernan Shipka) is a ""Patty Duke""-era girl - indeed, ""Mad Men"" is currently set during the month ""The Patty Duke Show"" premiered in 1963 - and on a ""Patty Duke""-like show, she'd just be a lispy Shirley Temple doll with a crush on Daddy.",,0.8
TONE_FORMALITY,"This should be the ""ideal"" treatment of bronchial asthma.",,1.2
TONE_FORMALITY,And no clue how much more it could cost.,,-1.2
TONE_FORMALITY,Its video is superb.,,0.8
TONE_FORMALITY,Or do Atlantic City.,,-1.2
TONE_FORMALITY,Does he come home to u for his vacations?,,-2.6
TONE_FORMALITY,Look for any of Mary Kay Ash's biographies or autobiography.,,-1.0
TONE_FORMALITY,Taxpayers will be forced to pay for abortions.,,-0.4
TONE_FORMALITY,"Instead, the attackers struck just before dawn.",,0.8
TONE_FORMALITY,"The company, who have exported their hugely successful formula around the world, wanted Mr Blair to use his international political and diplomatic clout to 'open doors' for them.",,0.6
TONE_FORMALITY,We just wanted to give you a brief update on our continuing saga with the DEP.,,1.0
TONE_FORMALITY,"What difference would it make if you went ahead and got social services to take a look at terrys case and see if the promises that were made dureing the lawsuit that her husband won by saying he would make sure terry got rehab, which as we all know she did not.",,-0.4
TONE_FORMALITY,"Today he serves the younger Bush as ambassador to Italy, and he served on the board of the 2000 Republican National Convention.",,2.2
TONE_FORMALITY,"National Drug Policy Director Barry R. McCaffrey reiterated his opposition yesterday, saying the initiative ""flies in the face"" of findings issued this year by the National Academy of Sciences' Institute of Medicine.",,2.5
TONE_FORMALITY,Dan Ribar (941) 809-6345,,-1.5
TONE_FORMALITY,Kirk acknowledged that he has been urged by some colleagues to take a higher profile.,,0.8
TONE_FORMALITY,just make them believe that it's phone's problem.,,-2.2
TONE_FORMALITY,Sony Computer Entertainment caps the number of trophies and points a game can award.,,1.2
TONE_FORMALITY,"That's what happened to Joyce Dargan of Myrtle Beach, South Carolina.",,1.0
TONE_FORMALITY,that's the stupidest suggestion EVER.,,-2.8
TONE_FORMALITY,"I speak Spanish, Portuguese and French.",,0.6
TONE_FORMALITY,"The SSA subsequently sent CMS a letter stating that the background check showed Studnitz was ""unsuitable"" to work on the contract.",,0.0
TONE_FORMALITY,"""People who turned up would have expected a scary night, but not this scary,"" Insp Wood said.",,0.8
TONE_FORMALITY,"Half of all marriages end in divorce, right?",,-0.6
TONE_FORMALITY,"Nearby, sinkholes in the arid soil of his property are growing longer and deeper every year.",,1.4
TONE_FORMALITY,Sowell had become the subject of a major manhunt after the gruesome discovery of half a dozen corpses at his house in a poor neighbourhood that has struggled with crime and drug problems.,,-0.4
TONE_FORMALITY,"Although Qian, a Hangzhou native in east China's Zhejiang Province, had long been a Beijing resident, his hometown friends feel close to him.",,2.0
TONE_FORMALITY,YOu need to get back in top shape again... that's why.,,-1.4
TONE_FORMALITY,I had an HP a few years ago and absolutely hated it.,,0.0
TONE_FORMALITY,Reinfeldt urges EU unity on climate change aid (29 Oct 09),,0.6
TONE_FORMALITY,"3) When you look at the past six years from '96-'02, you will see that Florida has seen 84 percent of its clients transition to those receiving benefits.",,1.66666666667
TONE_FORMALITY,"Ummmm, lem me think, Chevrolet Bel Air?",,-2.6
TONE_FORMALITY,Did you know of these incentives given to the students for perfect attendance??,,1.0
TONE_FORMALITY,Hope they help you.,,-1.0
TONE_FORMALITY,"But rights groups say Burmese authorities have arrested more opponents of the regime in just the past two weeks, including about 10 local journalists.",,0.8
TONE_FORMALITY,Any self-respecting whore knows that Halloween is amateur hour.,,-1.6
TONE_FORMALITY,Better Late than never.,,-1.8
TONE_FORMALITY,Mr. Kim A. Marston Jr. 256 Platon Ave.,,1.0
TONE_FORMALITY,"The idea is to keep it simple, simple, simple but yet elegant.",,-0.4
TONE_FORMALITY,All those other deaths DO NOT JUSTIFY the killings caused by guns!,,-0.2
TONE_FORMALITY,She favors books about women triumphing over adversity.,,1.2
TONE_FORMALITY,oh yeah i fully agree with you.,,-1.8
TONE_FORMALITY,"I personally love Rascal Flatts, Joe Nichols, and Keith Urban.",,-0.4
TONE_FORMALITY,"And the irony of it is that if you had asked Doc Rivers, Pierce wasn't even the best player on the floor.",,-0.8
TONE_FORMALITY,"She is in serious but stable condition, police said.",,0.4
TONE_FORMALITY,"""There are always demands made in any negotiation that are not going to be fully realized,"" she said.",,1.4
TONE_FORMALITY,"A police source also told The Sunday Mail: ""More people are using it, but the more affluent can afford to use it more often.""",,1.2
TONE_FORMALITY,GO TO DOCTORS.,,-2.6
TONE_FORMALITY,We are not taxing the internet.,,0.0
TONE_FORMALITY,"Click the arrow, then a list come up.",,-1.8
TONE_FORMALITY,"If all district administrators must go through the SCHOOL BOARD attorney, the public will be assured the funds shown in the chart above are well - spent.",,2.2
TONE_FORMALITY,Police established a command post in the neighborhood to take missing-person reports and additional information on outstanding missing persons in the neighborhood.,,1.0
TONE_FORMALITY,You're right not to want to over do it.,,-1.4
TONE_FORMALITY,Engineering firm ABB sees profits rise as expected (29 Oct 09),,1.6
TONE_FORMALITY,"Also, for The Ticket's latest coverage of these shows' recent ratings moves, click here.",,-0.4
TONE_FORMALITY,"Statistically, the risk of death is less than 1 percent for every 100,000 runners, reports CBS News correspondent Kimberly Dozier.",,0.2
TONE_FORMALITY,Ue this to push all the surrounding enemies back.,,0.4
TONE_FORMALITY,"Western officials hoped that Abdullah would make a gracious exit for the good of the country rather than denounce Karzai for fraud, a move that could sharpen tensions at a time the United States and its allies are seeking unity against the Taliban.",,1.6
TONE_FORMALITY,They did well with that also.,,0.0
TONE_FORMALITY,"first of all, avoid using products formulatted with mineral oil and animal products.",,0.4
TONE_FORMALITY,"do not use anything to clean this, soap or alcohol.",,0.0
TONE_FORMALITY,Are you meeting with John Agwunobi and Shelly Brantly while in Tallahassee?,,0.0
TONE_FORMALITY,The vacancy was created when President Barack Obama named former Republican Rep. John McHugh secretary of the Army.,,0.4
TONE_FORMALITY,It sounds like he's just wanting to be a thorn in her side.,,0.4
TONE_FORMALITY,Please get out of this relationship.,,0.2
TONE_FORMALITY,Go here and look at the cheats: http://www.gamespot.com/ds/action/dssupermario4x4/hints.html,,-2.33333333333
TONE_FORMALITY,"China will impose five-year anti-dumping tariffs, ranging from 5 percent to 35.4 percent, on imports of adipic acid from the United States, the European Union and the Republic of Korea, the Ministry of Commerce (MOC) said on Sunday.",,1.4
TONE_FORMALITY,A neighbour said they were told more than a dozen people had been trapped underneath the balcony.,,0.4
TONE_FORMALITY,* Ah -- I forgot your name.,,-1.2
TONE_FORMALITY,He was the pilot shot down in Bosnia in 1995.,,0.2
TONE_FORMALITY,"The bald headed family guy, Joey.",,-1.6
TONE_FORMALITY,These represent 3.1% of all main sequence stars.,,1.4
TONE_FORMALITY,Give Mary a hug today.,,-2.0
TONE_FORMALITY,Insane people come in all colors and from all countries,,-1.0
TONE_FORMALITY,"Codina hired Bush to sell and lease real estate for his company, IntrAmerica Investments.",,1.5
TONE_FORMALITY,"Now, of course, the other number that stands out above is the ""subscription site"" with the single largest percentage of his revenue.",,0.2
TONE_FORMALITY,"""In particular, we expect the first half of 2010 to be extremely difficult, especially in North America.""",,1.8
TONE_FORMALITY,"I am changing the status of only three races; in each case, I gauge the likelihood of an opposition-party takeover to have become somewhat higher.",,0.2
TONE_FORMALITY,He would have a real feeling in those regards.,,1.4
TONE_FORMALITY,I wasn't searching for one last good bye kiss.,,-1.2
TONE_FORMALITY,"They installed the nuts, checked the alignment, then removed them again to make further adjustments, Ney said.",,0.6
TONE_FORMALITY,Le comente a Miltin que su resume estaba muy simple.,,0.0
TONE_FORMALITY,IN the 80's it had to be either Transformers or T.M.N.T.,,-1.2
TONE_FORMALITY,Each college can set their own graduation requirements.,,1.2
TONE_FORMALITY,because she already knows ur interested so like u shouldnt keep pushing it.,,-2.6
TONE_FORMALITY,Do not over dry.,,0.6
TONE_FORMALITY,"In accepting that reasoning, we in the news media are also not engaged in the protests.",,1.4
TONE_FORMALITY,go get a professional cleaning at your dentist every so often,,-0.6
TONE_FORMALITY,Why does there have to be a fucking reason?,,-2.2
TONE_FORMALITY,What follows are a couple of messages that I have received.,,0.0
TONE_FORMALITY,Can you get away with knee highs?,,-1.0
TONE_FORMALITY,"His motto is ""conservation and preservation, not excavation"".",,1.8
TONE_FORMALITY,"In April, he faces an immigration judge in a deportation hearing.",,2.0
TONE_FORMALITY,"In fact the weekend prior to Christmas, the doctor told my wife she did not think I would make it through the weekend.",,-0.6
TONE_FORMALITY,Mobile ad firm AdMob has revealed the dramatic changes the mobile industry has seen in their latest Mobile Metrics Report.,,1.6
TONE_FORMALITY,876.22-876.31.,,0.0
TONE_FORMALITY,It will answer lots of questions and help you plan for the future.,,0.8
TONE_FORMALITY,"Males usually have higher levels of HTL, while females have higher LPL activity.",,2.2
TONE_FORMALITY,Endorsements were cited repeatedly by backers of former city attorney Gene Locke.,,1.2
TONE_FORMALITY,"""If it's not the lowest it's been in the satellite era, it's definitely an example of a period of the slowest activity,"" said Ryan Maue, a Florida State University doctoral candidate in meteorology who has tracked global ACE values in recent years.",,0.6
TONE_FORMALITY,TO SET A NEW RESTORE POINT: 1.,,0.4
TONE_FORMALITY,"By the way, this sequence is also called the sequence of triangular numbers.",,0.6
TONE_FORMALITY,"If the candidate is Hispanic and male and fills this bill (Marco Rubio), great.",,-1.4
TONE_FORMALITY,"Many regarded his death as ""a superstar fell"" and expressed their blessings for him -- ""Dear Mr. Qian, rest in peace. We will never forget your achievements.""",,2.0
TONE_FORMALITY,i was thinkin about my eyebrow and my lip though,,-1.2
TONE_FORMALITY,"In the short span of time, she found entire verses missing in Ayodhyakand.",,0.6
TONE_FORMALITY,"""As good as gold,"" said Bob, ""and better.",,-2.0
TONE_FORMALITY,"Matthew doesn't give a total amount earned, but in a comment says:",,-2.4
TONE_FORMALITY,"Fiona Fox, director of the Science Media Centre, called for independent scientific advisers ""to be allowed to communicate their evidence and findings to the media and the public as far away from the political process as humanly possible.""",,1.6
TONE_FORMALITY,The sensitivity of the issue was underlined by the way Mr Blair responded when The Mail on Sunday contacted his office to discuss the matter at 2pm on Friday.,,1.4
TONE_FORMALITY,It happens fast but its memory may last forever.,,0.2
TONE_FORMALITY,Depends on your lease agreement.,,-0.2
TONE_FORMALITY,Attached is a Board of Regents news release concerning new telephone numbers.,,2.6
TONE_FORMALITY,Many parts of the country are too dangerous for government engineers or hydrologists to venture into.,,0.2
TONE_FORMALITY,Here are the songs on the sex in the city sound tracks.,,-0.6
TONE_FORMALITY,"Nevertheless, some observers said it appeared that some of the region's response tactics - specifically communication among jurisdictions and agencies - had improved since 2007.",,0.8
TONE_FORMALITY,"""There is an urgent need for countries like Australia and Germany to offer permanent refuge for not only the Uighurs temporarily resettled in Palau or still detained at Guantanamo, but also detainees from countries like Algeria, Libya and Tajikistan,"" he said.",,0.6
TONE_FORMALITY,"At 6:48 a.m. Friday, the Panamanian tanker Dubai Star spilled bunker oil into the bay as the ship was being refueled about 2 1/2 miles south of the Bay Bridge.",,2.0
TONE_FORMALITY,They are boh easy to use.,,-2.2
TONE_FORMALITY,An excerpt of the interview was released Saturday night.,,1.0
TONE_FORMALITY,"So far, he believes there's simply not enough reliable data to make a call either way.",,0.2
