task_type,input_text,aux_text,paraphrase_label
PAWS,Armitage met with representatives of southern Rhodesia and governor Sir Arthur Benson of Nyasaland and made plans to concentrate federal troops in northern Rhodesia .,"Armitage met Southern Rhodesia officials and Governor Sir Arthur Benson of Northern Rhodesia , and made plans to concentrate federal troops in Nyasaland .",0
PAWS,This work was later taken to the Louvre by Napoleon and restored in 1815 to Florence .,"This work was afterwards taken by Napoleon to the Louvre , and was restored to Florence in 1815 .",1
PAWS,"He was fellow of the Royal Colonial Institute , the Royal Statistical Society and the Royal Geographic Society ( RGS ) .","He was a fellow of the Royal Colonial Institute , the Royal Geographic Society , and the Royal Statistical Society ( RGS ) .",0
PAWS,"The U.S. Route 191 leads north from Douglas to Interstate 10 near Willcox , the Arizona State Route 80 leads west to Bisbee and northeast to Interstate 10 in New Mexico .","The U.S. Route 191 leads west of Douglas to Interstate 10 near New Mexico , the Arizona State Route 80 leads north to Bisbee and to the northeast to Interstate 10 in Willcox .",0
PAWS,This work was later taken to the Louvre by Napoleon and restored to Florence in 1815 .,"This work was afterwards restored by Napoleon to the Louvre , and was taken to Florence in 1815 .",0
PAWS,"Both electromagnetic and eddy current brakes use electromagnetic force , but electromagnetic brakes ultimately depend on friction , and eddy current brakes directly use magnetic force .",Both electromagnetic brakes and eddy current brakes use electromagnetic force but electromagnetic brakes ultimately depend on friction and eddy current brakes use magnetic force directly .,1
PAWS,The surrounding Jaisamand Wildlife Sanctuary around Dhebar Lake can be reached by the state highway to Banswara from Udaipur .,The surrounding Jaisamand Wildlife Sanctuary around Dhebar Lake can be reached via the State Highway to Banswara from Udaipur .,1
PAWS,It was elected at the 19th Yokohama Film Festival as the 7th best film .,It was selected at the 7th Yokohama Film Festival as the 19th best film .,0
PAWS,The Marañón River ( formerly known as the Sumatara ) is a large tributary to the Pastaza River in the northwestern Amazon Basin of South America .,The Pastaza River ( formerly known as Sumatara ) is a large tributary of the Marañón River in the northwestern Amazon - South American basin .,0
PAWS,The thrash metal group Anthrax opened for Kiss at the Thomas & Mack show in Las Vegas and at the Pacific Amphitheatre show in Costa Mesa .,The Thrash - Metal - Group Anthrax opened Kiss at the Thomas ' Mack Show in Costa Mesa and at the Pacific Amphitheatre Show in Las Vegas .,0
PAWS,"On 3 January 1874 , Spanish President Emilio Castelar was voted out of office and replaced by Francisco Serrano .","On 3 January 1874 , Spanish President Francisco Serrano was voted out of office and replaced by Emilio Castelar .",0
PAWS,Chapman attended art college in Leeds and then worked as an art and photography teacher in Lancashire .,Chapman attended art school in Lancashire and then worked as an art and photography teacher in Leeds .,0
PAWS,"It is native to Panama , El Salvador , Veracruz , Guerrero , Oaxaca , Chiapas , Guatemala , Honduras .","It is native to Chiapas , Guatemala , Honduras , El Salvador , Guerrero , Panama , Oaxaca , Veracruz .",1
PAWS,"In March 2008 , Day opened for Rufus Wainwright at Napa Valley Opera House .","In March 2008 , Rufus Wainwright opened the day at the Opera House Napa Valley .",0
PAWS,The film was released in Spain on 6 August 1992 and was later published in Argentina .,"The film was released on August 6 , 1992 , in Spain , and was released later in Argentina .",1
PAWS,"This was a series of nested angular standards , so that measurements in azimuth and elevation could be done directly in polar coordinates relative to the ecliptic .","This was a series of nested polar scales , so that measurements in azimuth and elevation could be performed directly in angular coordinates relative to the ecliptic .",0
PAWS,It has been shown that the tolerance of human stereopsis over the cyclodisparity of lines ( orientational disparity ) for horizontal lines is greater than for vertical lines .,It has been demonstrated that the tolerance of human stereopsis over the cyclodisparity of lines ( orientation disparity ) for vertical lines is greater than for horizontal lines .,0
PAWS,"Thanks to his wife , George had a good relationship with her brother Duke Philip the Rich , whose children were married in 1499 .","Thanks to his wife , George had a good relationship with her brother Duke Philip the rich , whose children married in 1499 .",1
PAWS,"The 2012 Cheltenham Council election took place on 3 May 2012 to elect members of Cheltenham Borough Council in Gloucestershire , England .","The 2012 Cheltenham Council election took place on 3 May 2012 to elect members of the Cheltenham Borough Council in Gloucestershire , England .",1
PAWS,The Union of Independents of Dahomey ( UNIDAHO ) was a political party in French Dahomey led by Paul Darboux .,The Union of Independents of Dahomey ( UNIDAHO ) was a political party led by Paul Darboux in French Dahomey .,1
PAWS,"When the police refused , they entered to throw out the CORE group .","When the police refused , they entered to kick the CORE group out .",1
PAWS,"Kurt Cobain had wanted Seattle rock band Nirvana to be the opening act , but frontman Axl Rose refused .","Axl Rose wanted Seattle rock band Nirvana to be the opening act , but frontman Kurt Cobain refused .",0
PAWS,"According to the U.S. Census Bureau , the county is a total area of land and 2.1 % of water .","According to the U.S. Census Bureau , the county is a total area of , of which has land and ( 2.1 % ) is water .",1
PAWS,"After the Belgian Revolution of 1830 , the Southern Netherlands ( including South and Central Brabant ) became independent as Luxembourg and later also Belgium .","After the Belgian Revolution of 1830 , the South Netherlands ( including southern and central Brabant ) became independent as Belgium , and later Luxembourg .",0
PAWS,In Los Angeles Jim meets with his best friend Mike Alonzo ( Freddy Rodriguez ) .,"In Los Angeles , Mike Alonzo meets up with his best friend Jim ( Freddy Rodriguez ) .",0
PAWS,"In November 2016 , the FSB and the BIS board agreed to a further five-year extension of the agreement from January 2018 to 2023 .","In November 2016 , the FSB and the BIS agreed to a further five-year extension of the agreement from January 2018 to 2023 .",1
PAWS,Radley had further opportunities to expand his skills and was at the Peninsula Hotel in Hong Kong and the Mandarin Oriental in Bangkok in 1991 .,"Radley had further opportunities to expand his skills , spending time abroad in 1991 at the Peninsula Hotel in Bangkok and the Mandarin Oriental in Hong Kong .",0
PAWS,"The town has a library , several primary schools and secondary schools .","The town has a library , primary and secondary schools , several .",1
PAWS,"Since a Hausdorff space is the same as a preregular T space , a regular space which is also T must be Hausdorff ( and thus T ) .","Since a house village - space is the same as a preregular T - space , a regular space , which is also T , must be Hausdorff ( and thus T ) .",0
PAWS,"At the same time , a Neapolitan garrison would betray them to the first man who would bribe it .","At the same time , a Neapolitan garrison would betray it to the first man who would bribe him .",1
PAWS,Streblus brunonianus occurs from near Milton ( 35 ° S ) in the southern Illawarra district of New South Wales to Cape York Peninsula at the top of Australia .,Streblus brunonianus comes from near Milton ( 35 ° S ) in southern Illawarra - district of New South Wales to the Cape - York - peninsula at the head of Australia .,1
PAWS,"Watchorn died on 3 April 1882 , and Fisher won the resulting May 1882 by-election comfortably .","Watchorn died on April 3 , 1882 , and Fisher comfortably won the resulting May 1882 applause .",0
PAWS,The new railway was used to carry ore from Moanda to the port of Owendo near Libreville .,The new railway was used to transport ore from Moanda to the port of Owendo near Libreville .,1
PAWS,"His third wife was Laurie Ann Perlman Rapke , a former wife of Jack Rapke .","His third wife was Laurie Ann Perlman Rapke , former wife of Jack Rapke .",1
PAWS,"When these metaphosphoric acids lose their hydrogen atoms as H , cyclic anions are formed called metaphosphates .","When these cyclic acids lose their hydrogens as H , metaphosphoric anions called metaphosphates are formed .",0
PAWS,"Holcomb 's three sons played College Football : Chip at Northwestern University , Doug at the Purdue University , and Bryan at Arizona State University and Florida State University .","Three sons played College Football : Chip at the Northwestern University , Holcomb at Purdue University and Bryan at Arizona State University and Florida State University .",0
