task_type,input_text,aux_text,label
TONE_FORMALITY,"But clearly, Specter's problems can't be attributed to either short-lived dissatisfaction or an aberrant polling result here and there.",,1.8
TONE_FORMALITY,"The other candidates, he said, seemed to pander at times.",,0.0
TONE_FORMALITY,"When asked if the Governator was rusty since he hasn't been on screen since 2004's Around the World in 80 Days and has spent most of his time in Sacramento, Stallone laughs and says no.",,0.0
TONE_FORMALITY,"Ronald Yee, who had been the San Francisco-based hedge fund firm's chief financial officer until June 2008, was named in a civil suit filed by the Securities and Exchange Commission on Friday.",,1.4
TONE_FORMALITY,The pace of Senate polling has slackened this month as pollsters have turned their attention to next Tuesday's elections as well as the continuing fight over health care.,,0.8
TONE_FORMALITY,$100 bills will do just fine.,,-1.6
TONE_FORMALITY,I know from experience.,,-0.6
TONE_FORMALITY,The bad news?,,-2.2
TONE_FORMALITY,"""Bruce says 'Well, there's one other person I want to talk to before I hire you,"" says Stallone.",,-0.2
TONE_FORMALITY,"Under the deal, the new institutions, which have roots in past banking organisations, will not be taken over by any purchaser that currently owns a British retail bank.",,0.6
TONE_FORMALITY,well good luck and make it fun,,-2.6
TONE_FORMALITY,"Mr. Owens has support from 36 percent of likely voters in the poll, with Mr. Hoffman garnering 35 percent support.",,1.6
TONE_FORMALITY,The Early Intervention program proves that the corrective action is ineffectual as the Early Intervention program continues to fail to meet state policy and federal law.,,1.6
TONE_FORMALITY,"Middleton said she had no idea how she contracted polio, which was at epidemic levels at the time, but never felt pity for herself.",,1.0
TONE_FORMALITY,He leaves it in his car.,,0.2
TONE_FORMALITY,"Two decades after the heady days when crowds danced atop the Berlin Wall, Germany has reunited and many of its people have moved on.",,0.6
TONE_FORMALITY,"Yahoo is a dark horse in the race for the social web, even though it has a lot going for it.",,0.0
TONE_FORMALITY,Police say he had spent 15 years in prison for a 1989 rape.,,1.2
TONE_FORMALITY,These parents should try to protect others as well as their own.,,0.4
TONE_FORMALITY,I would say men.,,-0.4
TONE_FORMALITY,Gosh - you're lucky...,,-2.2
TONE_FORMALITY,do it yesterday < go make the first step talk to a proficial >,,-1.75
TONE_FORMALITY,Absolute zero is -420 bellow or something like that.,,-2.0
TONE_FORMALITY,For the biology of ageing see senescence.,,1.2
TONE_FORMALITY,And ya know what?,,-3.0
TONE_FORMALITY,Out with the old in with the new.,,-1.4
TONE_FORMALITY,"Weeks later, when the vehicles O'Quinn had purchased finally made it to Houston, legal work came to a temporary halt.",,1.0
TONE_FORMALITY,No arrests have been made.,,0.2
TONE_FORMALITY,"Quinn named her to the post last month, and Adams was set to move to Johannesburg in January.",,0.8
TONE_FORMALITY,Privatized prisons in the United States run by for - profit corporations.,,0.8
TONE_FORMALITY,"The CJI said: ""We are in the process of finding the truth behind the allegations by an inquiry through independent channels keeping in mind the collector's report and Justice Dinakaran's version.""",,1.4
TONE_FORMALITY,A lot of people make money on line.,,-1.25
TONE_FORMALITY,"""Why does Hawaii have Interstate Highways?""",,-0.6
TONE_FORMALITY,"Update | 2:03 p.m. Per our Times colleague Jeff Zeleny, we're adding Scott Talbott of the Financial Services Roundtable to the list as well.",,-0.6
TONE_FORMALITY,And iam not trying to be funny either.,,-2.6
TONE_FORMALITY,"""The purpose of this book is to tell the truth. It's just about the truth and nothing more,"" he said.",,-0.2
TONE_FORMALITY,"Still, if Hoffman can win on Tuesday, it will be viewed as a watershed movement in the resurgence of conservatism.",,1.4
TONE_FORMALITY,He loves them.,,-1.4
TONE_FORMALITY,I totally love my jobs:),,-1.8
TONE_FORMALITY,"I find that getting upset over this has acum to nothing, I will always try my best but this is not the way to learn for me and other teachers and students.",,0.4
TONE_FORMALITY,"""We want him to not like us, although I like him, I like the guy,"" he said.",,-0.8
TONE_FORMALITY,Just remeber to listen to the instructions what your dentist will give you.,,-0.4
TONE_FORMALITY,"""After the rate hike last month, the Reserve Bank said that it wanted to get rates back towards a 'neutral' setting, which has traditionally been five to six per cent,"" Mr Eslake says.",,1.4
TONE_FORMALITY,It's just a matter of when you decide to do it.,,0.8
TONE_FORMALITY,"they will stop around 5,6,7, or 8.",,-1.6
TONE_FORMALITY,"""Maybe there's hope for us everywhere else.""",,-0.8
TONE_FORMALITY,But those two would be anti - climactic.,,-0.4
TONE_FORMALITY,"Sorry, I'm confused.",,-0.8
TONE_FORMALITY,"So it went pretty much how many of O'Reilly's frequent appearances on The View go - good-natured fun, some awkward moments and an honest chat.",,0.2
TONE_FORMALITY,The move comes after the EU last week backed plans to split nationalised Northern Rock in two.,,0.4
TONE_FORMALITY,"Until, that is, they become a hazard to others.",,-1.0
TONE_FORMALITY,if theyre really just friends you should try and trust him,,-1.8
TONE_FORMALITY,India Pincode is having six digit code.,,-1.5
TONE_FORMALITY,How dare you point your view at me.,,-1.4
TONE_FORMALITY,"Many Chinese officials, he says, wanted to use overseas Chinese groups as proxies to counterattack, while Yuan thought the Olympic committee needed to tackle the issue directly.",,0.4
TONE_FORMALITY,Have fun and experiment in good foods!,,-1.0
TONE_FORMALITY,"As part of the deal, UBS admitted it actively helped Americans evade U.S. taxes.",,0.6
TONE_FORMALITY,There are so few of you.,,-0.6
TONE_FORMALITY,"Since Madigan also serves as state Democratic chairman, he also could devote unlimited party campaign resources to the dozen or so targeted legislative races that are the true battleground contests.",,0.6
TONE_FORMALITY,Search - Faster.,,-2.5
TONE_FORMALITY,why are you asking that?,,-0.5
TONE_FORMALITY,If you've been together that long chances are you really enjoy being together.,,-0.4
TONE_FORMALITY,BlackBerry.net),,-2.0
TONE_FORMALITY,"Then type in msconfig, click OK.",,-1.5
TONE_FORMALITY,and have her wear it on the day of the shower.,,-1.0
TONE_FORMALITY,"Course. Invest in real estate, land, have a plan to do be foolish.",,-2.4
TONE_FORMALITY,"""That part of our lives with (Mirinae) is over.""",,0.0
TONE_FORMALITY,I miss seeing you!,,-2.2
TONE_FORMALITY,"Robert W. Moffat Jr. was a longtime I.B.M. manager, who rose to become a senior vice president of the company in charge of its systems and technology group - chip manufacturing and server computers.",,1.8
TONE_FORMALITY,do you mean stomach gas or gasoline?,,-1.8
TONE_FORMALITY,"Despite all of the custodial trauma Levi's claiming, you've gotta wonder if he isn't enjoying his time in the limelight.",,0.4
TONE_FORMALITY,They deleted your poem?,,-0.25
TONE_FORMALITY,Straighten your ass out; hope for the best.,,-1.4
TONE_FORMALITY,It was trying so hard to be the next great American horror film.,,0.6
TONE_FORMALITY,Have you ever gotten that little stringy thing from a banana in your mouth.,,-2.2
TONE_FORMALITY,"As you may know, Ms. Pickman resigned a few months later to move back to New York.",,1.0
TONE_FORMALITY,"Tesco, which has more than 2,000 stores across the world, has been determined to expand into the Middle East, where it has no stores, for some time, especially given the success of Marks & Spencer in Dubai, Bahrain and Oman.",,1.0
TONE_FORMALITY,"yes, in a awkward way.",,-1.8
TONE_FORMALITY,Experience ranked high among those who favored City Controller Annise Parker.,,0.6
TONE_FORMALITY,that's out there.,,-1.75
TONE_FORMALITY,"check with the doctor, they should know.",,-1.2
TONE_FORMALITY,But I later recognized that I was on the wrong path.,,0.0
TONE_FORMALITY,He visited three times.,,-0.6
TONE_FORMALITY,"Secretary of State Hillary Rodham Clinton downplayed the prospect of an Abdullah withdrawal, saying it would not undermine the legitimacy of the election.",,0.8
TONE_FORMALITY,"Use either an ice pack or heat, which ever helps ease the pain.",,0.2
TONE_FORMALITY,do not use wood fiber products EVER on anything glass.,,-1.2
TONE_FORMALITY,"Using a computer at the salon, Moreno and her niece found Bianca, including her Aug. 19, 1993, birth date and full name, listed on a 1999 Mexican government population registry there.",,1.4
TONE_FORMALITY,Both man have many years of experience in international competition.,,0.8
TONE_FORMALITY,"Proprietary, Privileged and Trade Secreted Communications.",,1.0
TONE_FORMALITY,Eventually she will succumb to you if you try hard enough!!,,-1.4
TONE_FORMALITY,Local listings and live video feed is here.,,-2.0
TONE_FORMALITY,Christmas a time for family and friends,,-1.0
TONE_FORMALITY,Certainly a main attraction of the museum would be a Rolls-Royce purchased by Houstonian Howard Hughes for his new bride from a local Packard dealership.,,1.4
TONE_FORMALITY,Have sex three times a week.,,0.0
TONE_FORMALITY,"""It could be a little choppy. It could be uneven. And it's going to take awhile.""",,-1.2
TONE_FORMALITY,"Click the ""Add Filter"" button to put your new filter into effect.",,-0.2
TONE_FORMALITY,"# 182,000 Americans die from Chuck Norris - related accidents every year.",,-1.8
TONE_FORMALITY,Yancey as our new Superintendent of Marion County.,,0.5
TONE_FORMALITY,"Anthony Sowell, 50, was arrested in Cleveland, Ohio, after police received a tip-off as to his whereabouts.",,1.6
TONE_FORMALITY,The government was at the centre of a furious backlash from leading scientists last night following its sacking of Britain's top drugs adviser.,,1.2
TONE_FORMALITY,We plan to have a wonderful gala celebration that will shine the spotlight on the best of reform efforts in the last ten years.,,1.25
TONE_FORMALITY,"""Delaware is no more secret than any other U.S. state,"" he said, noting that Delaware's attraction to business is its flexible laws and expert courts.",,1.4
TONE_FORMALITY,Adipic acid is primarily used in the production of nylon 6-6 and for manufacturing polyurethane foam and polyester resins.,,2.2
TONE_FORMALITY,"Still, the overwhelming majority of publicly traded companies do offer them, and we're guessing that's because an overwhelming number of top execs (and their lawyers) ask for them as a condition of employment.",,0.4
TONE_FORMALITY,Avoid hand - me-down toys and supplies.,,0.2
TONE_FORMALITY,"""Cody, paying attention in school or at least going to class can help you so much ... Cody I care about you ... I've seen you have some hard times.""",,-1.4
TONE_FORMALITY,"But in 2004, the movement radicalized, authorities say, when its two dominant wings merged with the more violent Communist Party of India (Maoist).",,1.2
TONE_FORMALITY,The herring season - the bay's last commercial fishery - was canceled in September because of concerns about the health of the fish population.,,-0.2
TONE_FORMALITY,Primed for a total screwing over.,,-1.8
TONE_FORMALITY,"They take no chances at the annual Marine Corps Marathon, held last Sunday in Washington, D.C., where thousands of spotters watch every runner, every step.",,0.4
TONE_FORMALITY,Adam,,-1.33333333333
TONE_FORMALITY,CJR,,0.0
TONE_FORMALITY,I would strongly recommend feeding her dog food.,,-0.2
TONE_FORMALITY,They are welcome to him,,-0.8
TONE_FORMALITY,"The latest data adds fuel to the reports that the over-stretched well-heeled middle classes are turning to the stimulant to ""power them up"" over hectic weekends.",,0.0
TONE_FORMALITY,and i was very scared.,,-2.25
TONE_FORMALITY,The Coast Guard on Saturday identified the nine missing crew members.,,1.0
TONE_FORMALITY,"At least, so far.",,-2.2
TONE_FORMALITY,"""It's very disconcerting. I'm sick to my stomach when something like that happens and you have an innocent kid involved,"" Morales said.",,-0.8
TONE_FORMALITY,__________________________________________________ Do you Yahoo!?,,-3.0
TONE_FORMALITY,"For one, you have way too many fish for a 10-gallon tank.",,-1.4
TONE_FORMALITY,The plans come amid growing concern about the number and severity of infections in children.,,0.2
TONE_FORMALITY,"Copenhagen may be a bust, and it's all the U.S. and E.U.'s fault -",,-0.6
TONE_FORMALITY,the answers yes... because even the Devil believes in God...,,-0.6
TONE_FORMALITY,The city is adorned with lights.,,1.6
TONE_FORMALITY,You do have somewhere between 170 and 180 million people.,,0.6
