task_type,input_text,aux_text,label
TONE_POLARITY,"We enjoyed your book and found it had excellent graphics, however there were a few concerns. On pg 83, it states when suffering from heat exhaustion to ""bath the dog with cold water and especially drench its head"" if one were to do this it would send the animal into an immediate state of cardiac arrest in shock, a condition that no owner is equiped to deal with. I think that any veterinarian would agree, the best course of action would be to slowly cool the animal with tepid water and seek immediate emergency help. As well there is a section stating how much dogs like to eat chocolate but there is no mention to the fact of it being extremely toxic. On the plus side it is nice to see that you recommended that any injured dog should be muzzled as it may bite (something that the owner may not know).",,1
TONE_POLARITY,"The Deliberate Intent 4-CD Collection II was a surprise. There was no Esther Hicks or Abraham, only a rote recitation by Jerry Hicks. He reads a series of ""games"" to practice improving personal intent and vibrations, and adds some brief lectures. He has a fine voice, but it lacks the expression, energy, and sense of attraction to draw listeners into a space of creativity, response, and commitment. He wants his share of the spotlight, but frankly, he's tedious.",,0
TONE_POLARITY,"Whether parents want to admit it or not, ""Baby Boon"" gets to the heart of society's bias in favor of parents and children. Elinor Burkett has taken a lot of heat for daring to write this book, but to put it plainly: Somebody had to do it. I wish I did not identify so strongly with the childfree people mentioned in the book. I wish the book didn't seem as if it had lifted experiences straight from my life. It does. If Ms. Burkett is ""whining,"" then perhaps that is what childfree people need to do to make their voices, needs, and wishes heard and understood. I am pleased to see such well-written material addressing such touchy, often unpleasant subjects.",,1
TONE_POLARITY,"My daughter is 5 and loves this book, as do I. As we got to the last page, she said, ""Read it again!"" The illustrations are so beautiful and what a great way for children to see the beauty of nature. Another great thing about this book, is showing kids(and adults) that you don't need tv to have an amazing time.",,1
TONE_POLARITY,I love this album...it is timeless. I bring it out every time the holidays are here. It brings out the joy of the holidays and brings out the meaning of the season again. It has many of the classics and there are some with a little pop that will get you up to dance and sing along. Thanks to The Carpenters for making such a beautiful holiday album that will forever be a part of my holiday music!,,1
TONE_POLARITY,"when i first bought this cd the only song i bought it for was ""where the party at?"" after listening to tha whole thing every song became my favorite. tha ballads kick and the fast songs are indredible its an awesome cd everyone should get it fa sho",,1
TONE_POLARITY,"I was very disappointed with this video. I'm always so busy trying to keep up with Karen's complex coreography, poor cuing and choppy sequences, that I don't get to enjoy the workout and get decent results. By the time I finally pick up a move, she adds on to it or moves on to the next thing. She is serious, boring and not much fun to work out with.",,0
TONE_POLARITY,"Not a very efficient solution if you need to wrap and unwrap your cords more frequently. It's just a long strip of Velcro, much longer than I actually need so most of the material is wasted and even gets in the way (as you have to wrap it around and around). This also makes it more time-consuming to wrap cables.",,0
TONE_POLARITY,Flag is of the highest quality you could expect when paying this price. Probably wouldn't last long as an outdoor flag. But works great for indoor use in my man cave.,,1
TONE_POLARITY,"Full Collapse is decent for what it is, but not essential by any means. Thursday is perhaps the best of what has been dubbed the ""mainstremo"" movement, and while their brand of stream-lined emocore is a nice respite from the slew of bad Blink 182 rip-offs, it's nothing special either. Some melodic guitar riffs here, a screamed chorus there, repeat. If this is your thing, I'm sure you'll enjoy it; it's not god-awful by any stretch. But this just doesn't move me anymore. I'd suggest you buy yourself a Jawbox record; it lasts longer.",,0
TONE_POLARITY,"The story is incredible. However, it is written very poorly and the author repeats things to many times.",,0
TONE_POLARITY,"I am both a music major and a huge Mendelssohn fan, so recieving this was a real treat. The music is brilliant, the choreography is great, and overall it was a great performance. I love watching it.",,1
