task_type,input_text,aux_text,paraphrase_label
PAWS,"Stephen Stephen was married on August 29 , 1806 in Jefferson County , Elizabeth Core , by Benjamin Hough , Justice of Peace .","Stephen Ford was to married Elizabeth Core on August 29 , 1806 , by Benjamin Hough , justice of the Peace , in Jefferson County .",1
PAWS,Wyoming Highway 330 is a fairly short east-west Wyoming State Road located in central Sheridan County that serves the northwestern part of Sheridan .,Wyoming Highway 330 is a fairly short east - West Wyoming State Road in northwestern Sheridan County that serves the central part of Sheridan .,0
PAWS,"In his first game for LSU , he grabbed 32 rebounds against Tulane University .","In his very first game for LSU , he grabbed 32 rebounds against Tulane University .",1
PAWS,"Shook was an electronic music magazine , based in London , which covered various forms of British and black music underground .",Shook was a British music magazine based in London which covered various forms of black music and electronic music underground .,0
PAWS,"Berks County , Pennsylvania , United States is a community in Robeson Township .","Robeson Township is a township in Berks County , Pennsylvania , United States .",0
PAWS,This was the third of three first-class hotels built in the central business district .,This was the first of three third-class hotels to be built in the central business district .,0
PAWS,"In 284 BC , King Qi met King Zhao of Qin in western Zhou to form an alliance against Xi .","In 284 BC , King Xi met with King Zhao of Qin in Western Zhou to form an alliance against Qi .",0
PAWS,"The district population was 62,500 on 1 January 2012 , 9.6 % of which were urban dwellers and 90.4 % rural population .","1 January 2012 the district population was 62,500 of which 9.6 % urban and 90.4 % rural population",1
PAWS,The cast was all-male and consisted of six Sydney actors and one Melbourne actor ( Gordon Glenwright ) .,The cast was completely male and consisted of six Melbourne actors and one Sydney actor ( Gordon Glenwright ) .,0
PAWS,Bettencourt played the guitar and Chris Gehringer mastered it at the Sterling Sound Studios in New York City .,Bettencourt played the guitar and was mastered by Chris Gehringer at the Sterling Sound Studios in New York City .,1
PAWS,This marked a departure from pan-Arab nationalism toward revolutionary Palestinian struggle .,This marked a departure from revolutionary Palestinian nationalism towards pan-Arab struggle .,0
PAWS,Roy joined in Communist Party of India in 1963 and led trade union movements in Kolkata area of Bansdroni .,"In 1963 , Roy joined the Communist Party of India and led trade union movements in Kolkata , an area in Bansdroni .",1
PAWS,Swayam 's evil plans to frame Sujal and harm the Garewals are foiled .,Swayam 's evil plans to harm Sujal and frame the garewalls are foiled .,0
PAWS,"The family moved to Camp Hill in 1972 , where he attended Trinity High School in Harrisburg , Pennsylvania .","In 1972 , the family moved to Camp Hill , where he visited the Trinity High School in Harrisburg , Pennsylvania .",1
PAWS,The first or `` narrow '' system consists of red lines from ( O III ) and other ionized elements at a redshift of z = 0.712 .,The first or `` red '' system consists of narrow lines of ( O III ) and other ionized elements at redshift z = 0.712 .,0
PAWS,"When a surface has a constant Gaussian curvature of zero , it is a developable surface and the geometry of the surface is Euclidean geometry .","When a surface has a constant zero Gaussian curvature , then it is a developable surface and the geometry of the surface is Euclidean geometry .",1
PAWS,"In May 2011 , he produced , he directed and wrote his first feature film .","In May 2011 he wrote , directed , and produced his first feature .",1
PAWS,The station was founded in 1947 by the British Falkland Islands Dependencies Survey as Station F or `` Argentine Island '' on Winter Island .,"The station was established by the British Falkland Islands Dependencies Survey as Station F , or `` Argentine Islands '' , on Winter Island in 1947 .",1
PAWS,Its cultivation was introduced by Fernando Heydrich in 1880 in Cuba .,"In Cuba its cultivation was introduced in 1880 , by Fernando Heydrich in Matanzas .",0
PAWS,"Malcolm Fraser , who had defeated Whitlam in a landslide at the December 1975 federal election , offered the knighthood to Egerton for service to the trade union movement .","Whitlam , who had defeated Malcolm Fraser in a landslide at the federal election in December 1975 , offered Egerton the knighthood for serving the trade union movement .",0
PAWS,Pennmakkal is a Indian Malayalam film staged by J. Sasikumar and produced by KP Kottarakkara .,"Pennmakkal is an Indian Malayalam film from 1966 , produced by J. Sasikumar and directed by KP Kottarakkara .",0
PAWS,"The species are members of different ecological groups , including xerophytic shrubs , lianas and trees , tropical plants , mycoheterotrophy , as well as various herbal representatives .","The species are members of different ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophic as well as various herbal representatives .",0
PAWS,"His parents were Jogaila `` the Iron '' and his wife Helen of Lithuania , a niece of King John II of Poland .","His parents were John the `` Iron '' and his wife Helen of Lithuania , a niece of King Jogaila of Poland .",0
PAWS,"Ray Bloch was the announcer , and John Reed King led the orchestra .","The announcer was Ray Ray Bloch , John Reed King led the orchestra .",1
PAWS,"Depending on the seasons , cabbage populations in North America migrate from Mexico to Canada .","Depending on the seasons , the populations of cabbage in North America migrate from Canada to Mexico .",0
PAWS,Michael Kelly Smith was previously in an early version of the Philadelphia band Tony Destra until his release and later Cinderella also played with them .,Michael Kelly Smith was previously until his dismissal in an early version of the Philadelphia - band Cinderella and later Tony Destra played with them as well .,0
PAWS,3 October : James Hewitt beat Phil Tufnell ( winning dart double 1 ),3 October : James Hewitt beat Phil Tufnell ( Dart Double 1 ),1
PAWS,"Frank James joined a local company recruited for the secessionist Drew Lobbs Army , and fought at the Battle of Wilson 's Creek in August 1861 .",Frank James joined a local society recruited for the secessionist Drew Lobbs Army and fought at the Battle of Wilson 's Creek in August 1861 .,1
PAWS,"Among the singers in the band were Dorothy Crane , Jerry Lang , Betty Griffin , Bernie 's brother Walter Cummins and Scottee Marsh , who later sang with Tommy Dorsey .","Singers in the band included Dorothy Crane , Walter Cummins , Betty Griffin , Jerry Lang 's brother Bernie and Scottee Marsh , who sang later with Tommy Dorsey .",0
PAWS,"Brewarrina Shire includes Brewarrina and the villages of Gongolgon , Angledool and Goodooga and the ghost town of Tarcoon .","Brewarrina Shire and the villages of Gongolgon , Angledool , Goodooga and the ghost town of Tarcoon .",0
PAWS,"The crash of Aerosucre Flight 4544 was the second aviation incident involving Aerosucre , the first being the crash of another Boeing 727 on November 18 , 2006 .","The crash of Aerosucre Flight 4544 was the second aviation incident with Aerosucre , the first being the crash of another Boeing 727 on November 18 , 2006 .",1
PAWS,The Bradu River is a tributary of the Hudeasa River in Romania .,The river Hudeasa is a tributary of the Bradu River in Romania .,0
PAWS,Ibn Amira was born in the province of Alzira in Valencia .,Ibn Amira was born at Valencia in the province of Alzira .,1
PAWS,"In 1937 , Donald became co-owner of the Toronto Maple Leafs baseball team . His son , Ross became club president .","In 1937 , Donald became the owner of the baseball team Toronto Maple Leafs , his son Ross became club president .",1
PAWS,"Njan Piranna Nattil is a 1985 Indian Malayalam film , produced by P Chandrakumar and directed by P Chandrakumar .","Njan Piranna Nattil is an Indian Malayalam film from 1985 , produced by P Chandrakumar and directed by P Chandrakumar .",1
PAWS,"Scherer was an investor in the Las Vegas Club , the Thunderbird Hotel and the Sahara Hotel .","Scherer was investor at the Thunderbird Hotel , at the Las Vegas Club and in the Sahara Hotel .",1
PAWS,Balluta Bay is a bay on the northeast coast of Malta within St. Julian 's .,Balluta Bay is a bay on the northeast coast of Malta within St. Julian .,1
PAWS,"Agranat was born in Louisville , Kentucky , in 1906 , to a Jewish-Zionist family .","Agranat was born to a Zionist-Jewish family in Louisville , Kentucky in 1906 .",1
PAWS,"Jay Jakkrit Bunkham ( born December 7 , 1982 ) , simply known as Jay , is a retired Thai professional footballer who plays as midfielder .","Jakkrit Bunkham ( born December 7 , 1982 ) , simply known as Jay is a Thai retired professional footballer who plays as an Attacking Midfielder .",1
PAWS,"It is located east of Nanuet , south of Chestnut Ridge , to the west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .","It is located east of Chestnut Ridge , south of Nanuet , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .",0
PAWS,"English cooking dominated early national cooking ; but as new immigrants arrived from other countries , other colonial soups gained popularity .","Cooking dominated early national cuisine , but as new immigrants arrived from other countries , other colonial soups gained popularity .",1
PAWS,"In April 1942 , Montagu Slater returned to England and , shortly after his return , asked Britten to be his librettist for `` Peter Grimes '' .","Montagu Slater returned to England in April 1942 . Soon after his return , he asked Britten to be his librettist for `` Peter Grimes '' .",1
