task_type,input_text,aux_text,label
TONE_FORMALITY,"One major issue we requested is your help in obtaining an additional VA Regional Claims Office here in Florida to cut down on the long delays in the VA looking at claims here in Florida, sometimes, the Veteran has passed away before their claim is looked at, the Florida Veterans deserve better than this.",,0.6956521739130435
PAWS,"In the area there are mesotrophic to eutrophic brown soils , calcareous brown soils , steep slopes , rocky outcrops near undeveloped land , and brown rankers .","In the area there are eutrophic brown to calcareous brown soils , brown floors , steep slopes , rocky foothills near undeveloped land and mesotrophic rankers .",0.0
TONE_POLARITY,These books are inspirational as well as life-changing. I recommend them to anyone and everyone,,1.0
PAWS,The school was taken over by Charles Kilroy in the 1960s . His son Patrick Kilroy took over running of Kilroy 's College in 1999 .,"The school was taken over by Charles Kilroy in the 1960s , and in 1999 his son Patrick Kilroy took over the management of Kilroy 's College .",1.0
PAWS,John Gordon 's son was the soldier and MP Colonel Charles Gordon ( c.1776 -- 1858 ) .,John Gordon 's son was the soldier and deputy Colonel Charles Gordon ( c.1776 -- 1858 ) .,1.0
PAWS,"He was fellow of the Royal Colonial Institute , the Royal Statistical Society and the Royal Geographic Society ( RGS ) .","He was a fellow of the Royal Colonial Institute , the Royal Geographic Society , and the Royal Statistical Society ( RGS ) .",0.0
STS,The American conservatives are clearly in the minority within the Episcopal Church.,The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.,0.36000000000000004
TONE_FORMALITY,The system we live in is designed to make people want everything NOW.,,0.591304347826087
TONE_FORMALITY,THOSE PASSENGERS GOING TO THE IN - TRANSIT/PROGRESSIVE CLEARANCE LOUNGE WILL GO THROUGH AN CBP INSPECTION.,,0.6260869565217391
TONE_POLARITY,"Bought this hoping to replace my aged PS/2 KVM so I can use my USB keyboard and mouse, no go. Mouse worked fine, monitor (17"" widescreen sony) worked fine, but my keyboard was a no go. It would work, for about 30 seconds, then I'd get that ""you just disconnected a USB device"" beep in windows and it would take about 4 seconds for the keyboard to start responding again. Kind of annoying when you're driving at high speeds through the streets of San Andreas and all of a sudden your car careens off the side of the road and stops for 5 seconds.My keyboard is a Viewsonic Slim Keyboard KU201.",,0.0
TONE_FORMALITY,"But in 2004, the movement radicalized, authorities say, when its two dominant wings merged with the more violent Communist Party of India (Maoist).",,0.7304347826086957
TONE_FORMALITY,Hague made him party treasurer and secured him a life peerage in 2000.,,0.6956521739130435
PAWS,Parables is an oratorio by Herschel Garfein to a libretto by Robert Aldrige .,Parables is an oratorio by Herschel Garfein according to a libretto by Robert Aldrige .,1.0
PAWS,"Robin Vincent Searby ( born July 20 , 1947 ) is a former officer of the British Army , who commanded Major Division .",Major-General Robin Vincent Searby ( born 20 July 1947 ) is a former British Army officer who commanded 5th Division .,0.0
STS,I think it's just a habit.,I think it's a bad idea.,0.2
PAWS,Though binary operators including but not limited to exclusive or and set union may be used .,"However , binary operators may be used , including , but not limited to , exclusive or set union .",1.0
STS,The girl has a driver's license,A man has a driver's license.,0.52
TONE_FORMALITY,Give them to your mum.,,0.208695652173913
PAWS,"This means that the homotopy equivalence between M , W , and N is homotopic to a C-isomorphism .","This means that the homotopic equivalence between M , W and N is homotopically a C-isomorphism .",1.0
PAWS,"There are around 50,000 companies in Brussels , of which approximately 2,200 are foreign .","There are around 50,000 businesses in Brussels , of which approximately 2,200 are foreign .",1.0
PAWS,"Several members of the McMillan Commission were appointed , as were many supporters of the McMillan plan , to the CFA .","Several members of the McMillan Commission were appointed to the CFA , as were many McMillan Plan supporters .",1.0
TONE_POLARITY,"A very boring game. Nothing to do but run around and become bored. The sea battles are nothing to brag about as they are boring as well except they have more noise when a ship blows up. Got to the end of this game and thought, ""wow, I never knew it was so cool to be bored.""Same enemies over and over again, except at sea, as the game progresses, one runs into more and more ships.But on the upside, the game is like a Disney trip. At Disney land, you can stand in a long line and be bored and when you get to your ride, you are too tired to be excited. Same in this game, spend all day running around and when you get into a battle it is so boring that you might feel like saying, ""wow, this is so cool to be bored.""This game wouldn't hold the attention of a 4 year old. In fact this game made me think I had ADD.Rent this first, and then if you think it is cool to be bored, buy it.",,0.0
PAWS,`` a '' is 1 if either `` j '' divides 1 or `` i '' is `` j '' .,`` a '' is 1 if either `` j '' 1 or `` i `` j '' is divided .,0.0
TONE_FORMALITY,its not evil its sweet,,0.17391304347826086
TONE_FORMALITY,Nutt has become increasingly frustrated at the government's decision to ignore the evidence provided by the council.,,0.6608695652173913
TONE_POLARITY,"boring ,no fun game, my 5 year old daughter hated it, passwords have to written down, the only one who might enjoy this game probably doesn't have any other gameboy game to play with.",,0.0
TONE_FORMALITY,$100 bills will do just fine.,,0.2434782608695652
TONE_FORMALITY,i had 2 razors and they got wet.,,0.06956521739130433
TONE_POLARITY,"I have a Sony HDR-SR11 which I am in love with for the price point and quality. I edit in Adobe After Effects and Premiere Pro CS5, its a great camera, but his mic is horrible, I paid retail for it through sonystyle.com, I threw it in the trash and went out and got an extra mount for like $30 and bought the portable ""RODE MIC"", its around $179 but worth its weight in gold!Don't buy this, you will be sorry!",,0.0
PAWS,"This species comes from Thailand to Micronesia and from Taiwan to Queensland , Australia in the Pacific Ocean .","This species occurs in the Pacific Ocean from Micronesia to Taiwan and from Thailand to Queensland , Australia .",0.0
STS,Black and white cow standing near pile of snow.,a black and white cow standing in the field.,0.6400000000000001
TONE_POLARITY,"I bought this toy for our new adopted kitten (10 weeks old when we got him). I didn't know if he would play with it or be scared of it, but he took to it right away, batting at the ball and chasing it around the track. It took him about a week to figure out that he could scratch on it, but once he did, he scratches on it for a while every day.The best thing that we figured out is to make a small tent out of cardboard (just fold a piece in half) and cover the ball with the tent. Our kitten goes crazy every single time we do it, he can't stand when the ball is ""hiding"" under the cardboard.I'm giving this toy 4 stars instead of 5 because it slides like crazy around our hardwood laminate floors. We put a small kitchen towel under it, and that reduces the sliding somewhat. They should really provide rubber feet or some other grippy surface to stick on the bottom for those of us who need to use it on non-carpeted surfaces.",,1.0
TONE_FORMALITY,Effendi laughed as he recalled having to tell his teacher that he lost his homework in the river.,,0.4869565217391304
